id,loss
310928,2432.17636475329
310930,7201.920746718171
310931,178.21224068305492
310932,1207.3382157276324
310934,3122.7104399627924
310941,7740.196140614835
310948,2120.9670855904587
310952,1674.8542866671833
310953,6140.206646016735
310954,1654.7491131319416
310960,1901.2659280677458
310962,4907.037660016963
310967,6202.040973863905
310969,1617.5429390307131
310972,1780.977048616524
310983,7567.129734001755
310985,1895.9755316762903
310986,3254.526566042736
310993,1583.2308789740187
310994,6722.557256878685
310996,3715.7190567307853
310999,2583.6778760869047
311014,2434.643066673374
311015,3574.5278399047047
311031,2325.3432655239894
311048,4553.755145995265
311050,3680.6073649781674
311061,5716.310519228846
311063,3189.2736054654742
311069,6691.385536834894
311070,2190.15139867352
311071,10664.144267399575
311073,621.8937051691582
311075,2545.1880222687314
311088,364.7258459615573
311091,273.99414227497596
311095,3799.833516697622
311101,3195.1476541943193
311106,1508.4084377017039
311108,2807.084491052494
311110,2221.291163950484
311121,1362.9248509275003
311125,2642.6286457205733
311128,2967.895865367257
311129,997.2269303033572
311130,2051.3610747679236
311131,4215.087903898532
311133,3010.8844013105436
311135,3632.915710563744
311145,1643.073357621809
311147,2027.708149024449
311148,721.4232521058029
311149,2020.3964089490655
311153,2901.270413748286
311160,907.859584005379
311166,2464.647424097773
311169,2572.5285207012666
311170,2348.930416615764
311173,1865.3715304077546
311176,4617.679560526894
311182,1650.8552454947771
311183,3285.398589534604
311185,6662.012920922345
311190,1134.3963142161106
311193,805.8866470593343
311194,1705.73330097476
311195,1891.6216823142877
311201,3157.452824862863
311202,1406.902559304599
311203,1562.1405614786518
311205,4013.055253714174
311206,7150.759808683866
311208,952.0413963159954
311210,5112.920059832827
311212,4972.740603304379
311215,5529.023753685094
311217,2007.8875545712017
311219,7636.246791406389
311222,1852.4958809800573
311225,1105.6880029802687
311227,2863.659795043305
311230,2768.9815781017223
311233,9574.315422860982
311239,2746.9372929030496
311240,6391.364349854826
311254,999.1695355748489
311255,674.2784444156027
311267,2090.970720197783
311279,1108.529659205616
311284,1917.020360029128
311292,1778.3056949918714
311295,874.0298252644002
311304,1376.8745208332657
311309,2520.678858883395
311312,1266.0308459469966
311313,4995.831893359544
311329,6941.126648271591
311336,1884.2156859619008
311337,812.249907119432
311347,251.77756035263383
311351,5383.311108093859
311352,3014.2784168731478
311353,2223.3503105823106
311359,1671.904978593213
311366,2757.5974836541873
311369,1781.8889473434315
311375,6977.503435330516
311376,666.3795612448653
311384,2166.3938561314812
311385,1486.6972531412125
311388,1597.3584794897988
311389,1003.6100338944898
311392,3686.0676604386945
311398,3058.062841191735
311406,1639.8535076863036
311409,2196.1679305420116
311410,2625.166338219956
311414,2856.9609734536307
311420,433.427546401424
311423,987.084320664851
311429,2225.9598024103107
311432,2574.3543106411726
311434,2977.8476278093867
311449,2869.2538978110188
311451,1031.648225522215
311452,3019.258996891883
311461,3239.914304866469
311468,4697.313219529472
311472,1555.595072750008
311476,2314.3635940859663
311486,3223.1878959528904
311491,4816.454707667519
311493,2893.712150270694
311497,983.1210977978653
311499,1013.2940970082291
311502,2980.789192937461
311504,1573.8487478798743
311512,2632.126000205133
311515,2303.3531482836534
311526,2904.7643352767163
311528,2554.6708198815822
311529,423.5085946120744
311531,856.9227616217013
311535,4747.478205249443
311543,1561.7838435670792
311545,3505.8155890879652
311557,1409.1625737945515
311571,2568.759822544189
311588,3477.1372356174807
311592,1222.064100676609
311593,3374.8212436670865
311600,2047.3119353749075
311602,2378.209428689397
311604,1436.6156898531854
311605,2618.016953075755
311612,1665.6150808110515
311621,1085.3092490208733
311624,464.05287484612086
311625,3421.6036159089
311627,3479.194631993616
311628,1245.8218396756906
311631,2349.5346179739554
311635,3689.872926398879
311636,6237.906136651617
311638,6138.0826566042415
311639,3606.69610951745
311651,1989.0849459496276
311653,1166.839331734618
311661,4013.0799463020576
311670,2017.6326441634546
311684,3979.123039927218
311687,5439.224748863411
311688,1888.391000754948
311693,763.4966854171962
311698,4562.210461707498
311713,5121.060241272739
311728,5593.503147247948
311729,2143.8069980467135
311731,738.4113403086617
311732,1965.0393439701052
311734,3633.977812935008
311736,6128.689886709784
311744,8463.012064587574
311756,1888.8194353081499
311757,1963.5598921276523
311763,4155.274309020584
311768,5662.457010085961
311769,1879.4302579755067
311771,881.3069090253712
311772,3327.870707677117
311779,932.5053515903696
311780,3248.5315503431866
311782,1572.1588738875848
311783,803.918659460604
311787,6145.576667995
311792,2832.555715891538
311806,3015.5947564409835
311811,1531.0636914792417
311817,1463.774908995677
311818,763.473118263139
311822,3234.2823946439585
311823,6597.444642793009
311825,1861.228306948155
311830,5646.264674071594
311834,1176.532342178511
311837,5731.390630647035
311842,1866.3740123580178
311857,3092.822490531039
311861,1272.7093829281266
311866,1624.1316435692797
311874,11983.719507672697
311880,3687.3009069061536
311891,2811.974973585664
311896,-30.263465032493514
311906,1152.3026586508172
311909,6528.8525455361205
311910,1199.0155583807286
311916,1170.0938176367044
311921,759.0259908917019
311923,8789.785325634104
311925,966.1780209259223
311926,1386.4164081275976
311931,6208.9750558993865
311940,3238.243697624268
311954,1307.416984593251
311957,2788.590896170711
311962,1654.1194069365424
311965,1413.3094847877219
311967,4029.7586356966776
311968,5925.157913347912
311975,4597.260601277273
311978,1131.3266826827494
311986,5364.0839365337215
311988,1468.8956348717506
311989,2723.424702977565
311992,5040.536898827736
311998,2487.2047137816917
312000,2658.8305804809643
312002,1969.0590785922345
312006,3474.6157886579813
312007,2220.2818183007876
312008,2478.1167394538697
312014,3127.9147113602276
312016,2628.4994589369608
312017,2782.072184196377
312021,3761.9888170120194
312033,2880.266995863868
312037,2851.7305813744706
312039,2866.92796246726
312041,2883.184681073819
312047,1932.9274711290732
312052,1800.3915630622814
312060,1097.5828145560786
312064,1298.1235574966995
312066,858.7279157592961
312068,2774.2829048920994
312070,2227.6436238958327
312079,6810.953040446719
312082,2249.875770739652
312100,3598.3355783851484
312103,1611.7594931296644
312104,1118.5796963751618
312106,1005.4002117611631
312107,1400.3644948601604
312109,884.2662461801151
312111,1422.5651422133851
312113,6270.464030711402
312117,1502.4914529739845
312133,683.4747049464618
312144,4398.613152509977
312145,4846.709351020285
312152,3337.9820169890772
312157,5749.03115691793
312161,7030.6155724209875
312163,3626.168736427555
312167,2300.153854250949
312176,4685.217218944132
312178,551.0206528171129
312186,2260.0488968968157
312188,1990.8203469257605
312201,572.5150606631332
312210,2760.1360397740327
312211,6028.4484012662015
312213,1487.8410946393074
312226,2069.1294670476823
312232,1667.3831582171165
312235,1453.0281785516086
312237,4494.43687029987
312243,2671.397970798759
312245,426.01799624254795
312248,2438.2838983462802
312249,3275.0038467454606
312252,2136.582943626551
312253,3916.6291495917394
312256,7184.294538302858
312262,1478.4634667337027
312274,1990.4572729042793
312277,1717.3183151856306
312280,2428.7936539749076
312302,6183.348691444259
312304,3299.829344849548
312307,4643.78046266333
312308,2291.3694620475517
312313,845.9732943950094
312314,9330.534977846413
312320,4893.641323342478
312324,3095.93179992351
312328,2990.2412641404417
312330,3879.150269202667
312345,4928.834762053554
312349,4113.450580695203
312351,4434.773875826061
312361,2605.3423994388604
312366,7936.711283353308
312367,2868.2653914009743
312372,1732.378681407718
312374,2319.629229950594
312386,3487.047796403487
312394,7277.485945773844
312397,6261.172340768128
312399,1560.4140229045152
312401,3886.862230792386
312404,5800.720683103524
312418,9600.662144866477
312422,2406.72049740611
312423,1875.604528763004
312424,6137.910787452383
312426,2359.3119987247874
312430,3065.132831570405
312437,3937.170043362118
312439,6888.370288704411
312443,1199.189776653041
312450,2023.1965551789572
312453,3444.4343809629736
312459,6964.563098045826
312466,4513.035428505489
312473,3128.8673113632058
312475,1881.6496281151012
312480,276.5929500761349
312482,1927.6262994616154
312487,2146.596500654185
312499,1066.0109283153624
312505,3504.2213686848054
312506,3071.8230557843644
312509,1014.0722556148448
312511,861.2507578453151
312516,2932.6651097555177
312517,2349.3917806086815
312524,1499.7435103104226
312526,5712.498761296482
312534,5635.10428594529
312537,1146.8156738887442
312538,3189.317479446874
312539,6252.981270619077
312540,2362.1497376199936
312542,4657.168659254036
312546,1231.5861689592011
312555,3270.9193045493485
312569,-112.67929127917523
312575,814.0157168706237
312578,3742.4005327919476
312579,855.811318888982
312583,1882.395691188181
312585,5649.446263663143
312586,2869.262916538508
312588,2299.7491613862894
312595,2188.8767184775916
312597,4134.888326404436
312598,3401.3392156752043
312599,5793.1999461690875
312603,821.4048150888311
312630,3873.064737226341
312636,1358.0293071892143
312645,2216.903611716365
312647,2378.9240954372776
312648,3161.0074461360127
312651,5243.392819991044
312652,2221.256895748901
312658,3377.8923520321714
312659,8979.115171453075
312660,720.9668220582607
312675,574.0798924087753
312679,2533.1760861895436
312681,3925.4578655452124
312685,949.0896133477404
312688,2233.3951769058363
312691,5993.9585644909785
312693,6937.895811699695
312699,2564.7983434841117
312720,7773.321517859622
312721,5001.100809185486
312734,7666.487988171379
312739,1964.280835579907
312740,3362.4300218893422
312741,5528.1458999324195
312745,6109.47190319889
312753,2733.839742414051
312758,4190.913084240945
312762,1509.812357803045
312767,2237.184270915589
312771,8069.612076695976
312780,3118.11855571662
312788,1943.3641003472444
312790,1627.4987682293204
312795,4435.073234336704
312800,6926.681557707028
312803,2236.813671329664
312805,1799.3915511155897
312806,1553.4231527565125
312808,1154.6312961650665
312811,5543.869682235214
312816,1908.1884180321063
312826,2030.3158112166702
312831,3632.7196065955413
312833,3443.034752598416
312834,2303.6971252076623
312839,2253.38399345071
312840,2208.806014080901
312849,333.7573793736535
312850,2385.3872117109904
312856,8067.047888506771
312875,4245.224102155837
312877,2290.671055488355
312879,6385.818041552326
312880,1493.5058131222095
312881,1415.0509418444208
312884,2338.4380438617864
312887,5846.854900482452
312888,3427.721657316639
312890,3336.0950887379277
312892,2144.5564297785777
312895,1127.8746857894484
312898,2517.2706039324416
312899,7362.40272675055
312903,848.7875572636149
312909,949.9880762077814
312917,1209.1838680298692
312927,4202.3101183289655
312948,2642.706404702535
312950,1257.8152513026607
312953,2110.9240816336087
312955,2017.6769124089142
312961,7361.103851254973
312966,5190.476523478607
312974,2488.414920683332
312992,7154.40614591673
312995,1795.0983020275817
312996,2273.680320941739
313014,3183.7699445153967
313021,3130.171590522721
313026,1456.4944735350468
313031,2070.4386723273
313032,2338.6046898478335
313038,1683.9647725996228
313056,1899.2372361836428
313059,1318.76653826439
313062,1355.5400916840376
313064,1418.8699294530097
313066,1834.0948810068876
313067,2276.4271351798575
313069,1455.4046011285895
313070,3441.4801570828267
313084,1950.7619922133463
313091,1514.2427810845893
313093,1367.659444301023
313100,2076.0798150593187
313102,4183.477668359195
313127,1006.7771175870057
313142,2994.9085809751223
313155,2906.157460104645
313158,1347.6211667438192
313159,3703.7418371493814
313161,3288.4009084426298
313162,2603.627513726775
313171,947.7419940401633
313188,1788.8973396413257
313191,3807.346879718467
313193,5839.838711807342
313196,2255.3029847615726
313198,3372.056218705068
313199,2400.6661299414445
313201,2266.6036495430017
