id,loss
296532,1961.4492999999995
296538,4322.811900000001
296545,1184.1664
296556,1455.878
296560,7650.714900000004
296561,4429.1817999999985
296563,2580.923100000001
296565,1656.8969999999995
296572,1094.5203000000004
296573,1720.4677000000008
296574,3437.6503
296576,1116.5568000000003
296580,2062.7644999999998
296582,1593.720799999999
296586,2002.9781
296602,2099.8287000000005
296612,4001.6970000000006
296618,1957.6735999999992
296621,1797.983800000002
296622,6173.927300000003
296633,5419.0108
296634,1137.1708000000006
296638,1516.7450000000006
296641,15381.796099999996
296643,2181.8286000000007
296645,1702.783
296648,1308.1028
296657,4903.336599999999
296658,2484.2836000000007
296668,1928.501099999999
296671,1161.5787
296673,3201.7613999999985
296674,1868.7644
296675,7298.797599999994
296676,4816.178500000002
296687,3123.8602999999985
296688,2257.9029000000014
296694,1001.7391999999996
296702,2605.7493999999983
296703,9360.981200000004
296709,1279.3493
296711,1514.1446999999991
296712,1381.5099999999998
296713,1846.4147999999996
296718,3491.381099999999
296721,3050.3556
296726,1053.5178999999998
296728,1440.9846999999995
296729,2276.0960000000005
296730,994.7027000000005
296731,4911.436099999999
296734,1054.0271000000002
296735,1905.9461000000008
296737,2882.584600000002
296747,1591.4580999999994
296748,2369.6399000000006
296751,8927.101199999997
296753,2125.2655000000004
296766,2472.2131999999997
296767,3241.3039000000003
296768,3030.421399999998
296771,3796.3193
296772,1705.2225000000005
296777,1984.5279999999998
296787,3588.268799999999
296789,2744.457699999999
296790,1717.4874999999997
296816,2130.2140000000004
296817,2408.7009
296818,8341.7177
296819,6581.765100000001
296822,1862.149200000001
296834,2488.5240000000003
296836,1330.7944000000007
296845,2483.5935
296847,2598.2286000000004
296848,6678.901000000002
296849,3118.762900000002
296856,3087.409299999999
296857,3185.3845
296858,1842.0867
296868,795.2566000000005
296869,5503.647700000001
296877,2849.847399999999
296878,2365.141200000001
296889,4759.331700000001
296895,3261.4499999999985
296899,3727.448999999999
296901,2813.8691000000003
296905,2691.809999999999
296909,13113.2912
296910,1152.2555000000004
296916,2077.6867
296924,1986.9774
296928,882.2717999999998
296933,6269.594300000002
296934,6754.490699999998
296938,1957.3528000000003
296944,8309.127900000001
296949,6997.0253999999995
296960,5723.670800000001
296962,4860.536599999999
296964,2315.9150000000004
296967,10074.189800000002
296968,3975.752600000001
296970,1197.5619999999994
296987,1491.8479999999995
296995,1345.886199999999
297001,3632.3509000000026
297002,1595.4061000000002
297008,788.3593000000002
297018,5311.202399999998
297019,2118.970799999999
297026,1240.0695999999994
297027,8128.983599999999
297029,3034.553499999999
297039,2123.4174999999996
297043,2515.091
297044,1318.6938000000002
297045,2607.100800000001
297053,6848.468199999999
297059,1782.0955
297070,5097.508999999998
297072,2841.5832
297079,2146.596000000001
297082,1641.3759000000005
297093,13754.254299999997
297105,7781.0091
297109,1805.7412999999988
297114,2344.1389
297117,1206.5917000000006
297125,2794.090300000002
297131,1649.796099999999
297132,1158.121699999999
297143,1309.3267000000005
297144,2586.9919
297148,1545.2090000000003
297149,1296.8820000000005
297152,2523.9884999999986
297160,3523.4696999999987
297161,2129.4421999999995
297165,1761.0317000000002
297175,2268.3486
297178,5997.1777
297179,4377.963499999999
297198,1686.1287999999986
297202,1199.0189000000003
297210,2360.1813
297232,2548.7929000000004
297239,2760.1457000000005
297241,1019.9714000000008
297247,1560.6357
297249,8698.134600000001
297253,2247.2074999999995
297257,3053.9500999999996
297263,4581.6304
297265,10521.351700000001
297267,1000.2376000000003
297268,1058.0525999999998
297276,9144.114599999999
297277,3077.9059
297280,5725.0747999999985
297282,842.1617999999996
297283,396.9286999999998
297286,1942.8828999999998
297307,4166.696400000001
297310,1456.3907000000002
297314,1765.281899999999
297315,11279.156200000001
297318,4034.3010999999988
297326,2082.3368
297328,1686.9241
297340,869.3633000000002
297349,3563.6078000000007
297354,1164.3677
297361,5031.027900000002
297364,2694.1630000000005
297365,2885.4759999999987
297374,1613.8102999999992
297381,846.1045999999998
297382,1219.4702000000004
297386,1476.4107000000004
297391,2423.0996
297392,4089.629100000001
297394,874.8603999999999
297397,2705.067199999998
297410,1539.7386999999997
297418,4651.3074
297419,1451.0278
297428,2867.7125
297433,4679.574500000001
297436,2011.455800000001
297437,2009.5803999999998
297441,7343.380000000001
297445,9353.7909
297449,5369.666199999998
297450,2472.937899999999
297454,2434.9763000000003
297455,3396.9433000000013
297459,1640.7197
297460,2307.693399999999
297464,1668.1357999999998
297470,1443.6580999999999
297475,4089.8255000000004
297485,3953.4193000000023
297493,1322.5924999999997
297501,1977.0722999999998
297507,4594.989599999999
297508,3651.1308999999997
297511,8566.069700000002
297512,1468.9360000000006
297519,1546.6578
297529,2292.3125000000005
297533,8286.403200000002
297537,2765.7395000000006
297538,5818.650999999999
297540,1278.531
297559,2212.650999999999
297560,2557.5192000000006
297562,2506.7390999999984
297563,1670.2371000000003
297566,2466.3422
297574,3528.4798999999994
297576,1410.6680000000001
297580,1918.6961000000001
297588,2440.5209999999993
297593,2971.5674000000004
297594,7923.765599999997
297595,3495.962500000001
297598,3498.5360000000005
297602,984.9514
297612,1480.6490000000006
297615,2494.1432
297619,3656.130500000001
297620,3838.184900000003
297625,5398.398299999996
297631,1897.0283000000009
297637,2463.0062999999996
297640,1035.9184
297642,1470.2203999999995
297643,11097.880899999998
297644,1801.2142000000008
297645,3705.6437999999994
297650,944.3945000000006
297652,2845.539099999999
297654,1107.4679999999998
297659,1502.5732999999993
297666,2130.2198000000003
297667,1568.9132
297668,2543.3056999999985
297672,2297.500899999999
297673,1856.2661999999996
297674,3381.179599999999
297675,1448.4923999999999
297680,2974.9135000000006
297681,968.4542
297685,1263.0052000000003
297687,2061.3125000000005
297688,4337.0109999999995
297691,1655.9793
297694,3591.7230000000004
297696,1733.7512
297702,2351.2217
297703,3058.5990000000006
297710,8842.319800000003
297719,4072.3890000000015
297731,1087.2644
297734,4310.111500000001
297738,2109.9403000000016
297743,4134.0532
297746,1213.7294000000002
297748,2619.6913000000004
297761,2014.2484000000006
297764,3621.1796000000004
297767,6946.079999999998
297768,5660.705800000001
297770,3671.1189999999997
297777,1705.1027999999992
297781,1734.3693000000005
297782,1338.8497
297785,1348.3302000000008
297788,5995.994700000002
297792,2169.9014
297793,1850.3172000000004
297797,1803.6367999999995
297798,1448.3052000000005
297803,1467.0634
297815,4302.085400000002
297816,1051.4233
297818,2138.704599999999
297820,2154.5774
297827,3711.6469000000016
297828,2036.4559999999994
297837,2224.349599999999
297846,4542.680500000003
297856,4505.380399999999
297862,1127.3886
297863,3650.2430999999992
297870,2962.525900000001
297874,9027.094500000001
297878,1915.9930999999997
297883,4000.830300000001
297885,3211.1418999999983
297888,2245.7473999999997
297890,3149.4208000000003
297897,2732.181999999999
297902,2071.297200000001
297904,2182.3750999999993
297907,4178.557999999996
297911,2578.8661
297920,2325.971899999998
297921,1408.9794
297938,3347.1968000000006
297944,1329.229
297946,1412.1580999999996
297947,1687.5574999999988
297949,4454.950600000003
297950,3001.7009000000016
297951,1113.8230999999996
297953,2413.360800000001
297956,3350.4340000000007
297959,1467.3745999999996
297965,2666.3904999999995
297966,719.5388
297967,9628.2148
297971,1604.6769999999992
297972,3125.7479000000003
297975,1051.3531999999993
297978,2702.234499999999
297989,1675.7606000000003
297993,8942.348699999997
298001,2370.566700000001
298020,3693.9680000000003
298030,2854.292300000001
298039,2375.1403999999993
298047,1943.338299999998
298057,2805.6813000000006
298061,1720.8730000000016
298067,1525.9375
298070,1373.0724
298073,3611.1684999999998
298082,1812.2791000000009
298091,3806.187700000001
298092,7378.4352
298096,3044.6820999999995
298127,4497.3763
298128,3762.6338999999994
298133,2396.0952000000007
298134,1054.7645000000005
298135,2553.340199999999
298138,1707.1026999999997
298142,1273.245900000001
298143,1149.3683999999996
298146,5230.581399999999
298147,1098.7268000000004
298151,1359.4898999999994
298158,4702.305600000002
298159,5122.992700000001
298163,2519.5217999999986
298164,1497.5635000000004
298175,2145.6584000000007
298180,1553.2592000000002
298184,3333.6964999999996
298185,2599.836100000001
298186,2870.7664999999993
298187,3698.3840999999998
298194,8213.517199999997
298208,2126.0559999999987
298209,3060.431599999999
298220,8498.0865
298222,1019.2975
298231,3005.6532999999995
298235,4119.227700000002
298241,3948.6437000000024
298249,1742.6158999999998
298252,1450.5627
298262,2545.2829999999994
298265,4951.077599999999
298266,4753.531999999999
298268,6737.487200000002
298270,4532.048500000001
298272,2171.1011000000003
298274,4739.828099999996
298279,8093.741099999998
298280,1894.5344
298290,2046.9566999999993
298311,2048.3226
298312,3561.9841
298322,2271.3988
298329,1054.0966999999996
298332,1780.9066000000007
298333,2978.0117999999998
298334,1428.7943000000002
298337,4344.598499999998
298356,984.1907999999999
298357,1952.5641999999993
298371,2896.804500000001
298374,4933.279699999998
298382,971.0556000000007
298393,2096.9795000000004
298398,2495.1229999999996
298400,4656.221
298402,2606.3933
298410,3510.0516000000007
298414,1964.8065000000001
298415,1956.3953000000008
298431,4147.8315
298434,2876.5860000000002
298437,1570.4242000000002
298439,2329.4735
298459,1389.4141000000009
298461,2252.3248999999996
298463,2532.370200000002
298473,1125.0827999999995
298479,1211.945299999999
298489,3054.1834999999996
298494,3317.845
298498,2417.0293000000006
298501,5042.674800000001
298505,994.0299999999995
298512,1537.9159000000009
298518,10267.7729
298522,3590.7506
298525,2577.31
298529,1987.2970000000014
298533,4166.344699999999
298538,1822.7737000000002
298545,4594.472900000001
298546,1495.4777000000001
298552,3624.672600000001
298554,1637.9902
298560,3036.2073000000028
298562,2021.5878000000012
298565,5500.525600000003
298567,1421.8087000000005
298572,2076.735500000001
298573,1718.3236999999995
298578,2958.8169000000007
298584,9000.9052
298593,1367.6924999999994
298596,713.6497
298598,1373.9013999999995
298604,2400.7586000000006
298611,4805.4426
298617,2433.4833
298627,4001.2050000000013
298633,3200.0774
298635,6980.698700000001
298641,2901.5385999999994
298648,2362.1524999999992
298649,2179.272
298652,1948.521199999999
298671,3133.0864999999994
298675,5492.533999999999
298684,1662.3713000000007
298690,3156.5994
298692,1935.1215999999993
298693,7707.069099999998
298696,5237.586099999996
298700,1535.8578000000007
298716,4755.129500000001
298720,3448.3838999999994
298723,4761.779799999999
298732,2223.0371
298736,5517.279600000001
298746,1213.1767
298747,3906.0505000000003
298750,2371.2116000000005
298759,2336.031000000001
298762,1524.4251000000004
298769,1404.1256999999998
298775,4614.1434
298783,2495.5765
298786,987.6061000000005
298788,2684.3732000000005
298796,1492.215100000001
298797,1902.3545999999997
298799,3296.802399999998
298811,6297.327399999998
298835,2178.0267999999987
298837,1063.0099
298843,1388.9777000000001
298845,3697.5593999999987
298849,3795.5907000000007
298853,6531.550700000001
298865,1085.9455999999998
298867,5921.042100000001
298884,2649.3036000000006
298890,2222.357200000001
298891,2581.409200000001
298896,2954.8754000000004
298906,1319.2514999999992
298908,4224.808599999998
298911,8084.924199999997
298912,4568.925899999999
298919,1905.0349999999996
298920,1934.5524000000003
298921,2376.6351999999993
298923,2909.6114999999977
298929,2536.1874000000007
298931,1364.5653999999995
298933,1595.9026999999999
298934,4170.110900000001
298950,2191.2147999999993
298962,2002.9255999999993
298964,1675.1475000000003
298971,896.0224999999996
298973,1548.1724
298977,1266.6
298982,5063.9812999999995
298984,2028.3214
298986,4222.642700000001
298987,1047.7084000000002
298999,3118.888800000001
299000,2664.5742999999998
299004,3425.448300000001
299005,1520.7773000000002
299008,1403.8455000000001
299011,3890.097900000001
299012,3257.4709000000007
299016,992.1595000000004
299017,2164.233400000001
299018,4070.571100000001
299019,2082.8635
299028,2018.7005000000001
299030,2822.8102000000003
299033,2928.8230999999996
299043,1489.5623000000007
299048,3868.490600000002
299059,1676.0844
299068,4585.334600000003
299076,2750.230099999997
299080,2256.6079999999993
299085,1493.1655999999996
299094,4587.428000000001
299106,2446.4546999999993
299111,4275.929499999998
299117,2459.7518
299119,3443.1487999999995
299124,1497.2222000000004
299129,3438.1746000000003
299131,1670.4739000000002
299132,821.1492000000003
